ID,Probability
1250,0.06462536564230774
1251,0.04137126640551081
1252,0.05213746219855645
1253,0.06038615390347243
1254,0.056201414889960805
1255,0.057017229101744456
1256,0.04481784613785395
1257,0.06202308808698939
1258,0.04497255842973728
1259,0.04853756774346878
1260,0.04944393554609528
1261,0.05994655427439045
1262,0.051971656678015274
1263,0.08150096357126213
1264,0.10869908492687635
1265,0.165192867368351
1266,0.043705439172630846
1267,0.08369624421831463
1268,0.08517187112131394
1269,0.056573982227390844
1270,0.055860060395671284
1271,0.0718074708847702
1272,0.07220281644027815
1273,0.06641143955515143
1274,0.06351934685339057
1275,0.04999463123344175
1276,0.04446476871172935
1277,0.0435971577043107
1278,0.0461812889729937
1279,0.07355253984023026
1280,0.06265022738953557
1281,0.07391954287497232
1282,0.06629701685853163
1283,0.060097762645501006
1284,0.06977566613663679
1285,0.05316843376037825
1286,0.04715563468036996
1287,0.06325856564296746
1288,0.07075138333554652
1289,0.05097988206847475
1290,0.049880114401791735
1291,0.04457353869502821
1292,0.06230531046196101
1293,0.06922560983335115
1294,0.05014621681456044
1295,0.0562034348032703
1296,0.07285828652297727
1297,0.07080142084676729
1298,0.0491863123978597
1299,0.06045476962179769
1300,0.05034740565642913
1301,0.07961143016188062
1302,0.06215534250312552
1303,0.06020410259222791
1304,0.05130757675795896
1305,0.09232407724593528
1306,0.08361629437469147
1307,0.04256947553319107
1308,0.08913515277035693
1309,0.04318392694034368
1310,0.06055680309413093
1311,0.09185837297384386
1312,0.07640396742671962
1313,0.056648224348511564
1314,0.05295354006035236
1315,0.08276971376422067
1316,0.04219410742731368
1317,0.048693131056744075
1318,0.06471829602552039
1319,0.05122914552280661
1320,0.0994441094165715
1321,0.05593676714154643
1322,0.043696765318072005
1323,0.04812401796279842
1324,0.04791318434986806
1325,0.04993390155248778
1326,0.09438022764650936
1327,0.0681877217229546
1328,0.09347449149325693
1329,0.05883244768555744
1330,0.049835666900005994
1331,0.15794810221579175
1332,0.07557496452466796
1333,0.08182200833984046
1334,0.051058644250951864
1335,0.06255356704213323
1336,0.05852896033762994
1337,0.04768577399308023
1338,0.04093678165693759
1339,0.08418024311778519
1340,0.06566411334097398
1341,0.05125918491798958
1342,0.08722724704433213
1343,0.04164114885954936
1344,0.07300951646061167
1345,0.050610066491619324
1346,0.07015658627128801
1347,0.07168381118901693
1348,0.05314947632095201
1349,0.09769070479276241
1350,0.10526090628434728
1351,0.08865914885829725
1352,0.0588015074280104
1353,0.06385202435928035
1354,0.08004240142141618
1355,0.06877304230018798
1356,0.06945521135598663
1357,0.044045169956675026
1358,0.09284106057608689
1359,0.04735566032231499
1360,0.06187747915169452
1361,0.05496399801423099
1362,0.05797671084964967
1363,0.048240684430023474
1364,0.07025498262787835
1365,0.06430631175920203
1366,0.07074341886892477
1367,0.06992473335420986
1368,0.08016634581466328
1369,0.07331359828501777
1370,0.1050562404746122
1371,0.04515177187998585
1372,0.04237030229209328
1373,0.05533918342583408
1374,0.04218394704427048
1375,0.0668456859756429
1376,0.07123532549760088
1377,0.10070058140509443
1378,0.04231853748641439
1379,0.04253191000233336
1380,0.10039387278708681
1381,0.09889029971002858
1382,0.09931426568644694
1383,0.08450706560181842
1384,0.12606463434529586
1385,0.046238967518973946
1386,0.058767972799857036
1387,0.06297467867614925
1388,0.04797808975975924
1389,0.05404249926846349
1390,0.07276287216120711
1391,0.06930486639435685
1392,0.05102846147067333
1393,0.09121237481324602
1394,0.06413910390537003
1395,0.04415070629410628
1396,0.0514957208276705
1397,0.06125754666168337
1398,0.05258195126817029
1399,0.049893328372810485
1400,0.06456623656107943
1401,0.08794680162395652
1402,0.13204466928117203
1403,0.05629026645177818
1404,0.05774309048803588
1405,0.06674017274419218
1406,0.08064227142452506
1407,0.05605590222916625
1408,0.05653850156473865
1409,0.050820188458387136
1410,0.07086778892441446
1411,0.17428333096795634
1412,0.04331056081963477
1413,0.06527891106545004
1414,0.05417094798191122
1415,0.04162204958829502
1416,0.06964329736266257
1417,0.053439268061994366
1418,0.04526252094354158
1419,0.07060084433956239
1420,0.08299290673772523
1421,0.04230003893514955
1422,0.04330553465519468
1423,0.04312888156019565
1424,0.06486133903696928
1425,0.08916798657127316
1426,0.06909708851383631
1427,0.08385797585302872
1428,0.03981328585126694
1429,0.054552064666474095
1430,0.046118107626899524
1431,0.05570657243045313
1432,0.07428152986552702
1433,0.04304376478454166
1434,0.06904899278758787
1435,0.04211667567024921
1436,0.04220452778506054
1437,0.040883153680435894
1438,0.07192543397622118
1439,0.05905069959514483
1440,0.04816808852835757
1441,0.06192824001151139
1442,0.04185385722170143
1443,0.09957251163736873
1444,0.04468298916249351
1445,0.07996880683762188
1446,0.06458641437781812
1447,0.04094883377962911
1448,0.0709930846757989
1449,0.0780908001283931
1450,0.0684579849138041
1451,0.05873084161632344
1452,0.08999260996585288
1453,0.07110456908391259
1454,0.05131935761683753
1455,0.054175282689428124
1456,0.0750600488719312
1457,0.057798724675597234
1458,0.055276499816907895
1459,0.08160432949193269
1460,0.10578735239566646
1461,0.05395236733325484
1462,0.07096079988010007
1463,0.061478747262073585
1464,0.06421625252804318
1465,0.0569888530563729
1466,0.0915983260595211
1467,0.06782798784282502
1468,0.057318647395527826
1469,0.08295279845895581
1470,0.04797209193494769
1471,0.041433903459219386
1472,0.0519618934689032
1473,0.06041908132238165
1474,0.08525579053666082
1475,0.04407999237143643
1476,0.07651119352198218
1477,0.059223983505116144
1478,0.07623238620875483
1479,0.044660899856894934
1480,0.05505510477447739
1481,0.07748301463030183
1482,0.04857266025774571
1483,0.08490546198939673
1484,0.039230808988118517
1485,0.05748559605396897
1486,0.06203713741240532
1487,0.052581449948993504
1488,0.04190395349863644
1489,0.05250255181275634
1490,0.0723776752369695
1491,0.07468181685206174
1492,0.052822428626562605
1493,0.04139287174537681
1494,0.05868293261696777
1495,0.04366708780564096
1496,0.05440225330835853
1497,0.04871660693254587
1498,0.046711248755120616
1499,0.05514897078523155
1500,0.057546428523462596
1501,0.0892564041523698
1502,0.09173342133446198
1503,0.056541939341999116
1504,0.06483990763414549
1505,0.051193204379813464
1506,0.048303683372727405
1507,0.040616625573588375
1508,0.050297814154173996
1509,0.07330206804587507
1510,0.04345261819107408
1511,0.0722051635801226
1512,0.22471593168237303
1513,0.08457734403885826
1514,0.05714249810446574
1515,0.04799063109209188
1516,0.0755871746602711
1517,0.10933494232656396
1518,0.0769501803233346
1519,0.05966117123303499
1520,0.07690920732307106
1521,0.04681193725094024
1522,0.0847102425618704
1523,0.04095732698639507
1524,0.0539111738844452
1525,0.06422311051994113
1526,0.06254878082460721
1527,0.08076615013145332
1528,0.06072693272968865
1529,0.05817524006629342
1530,0.0655187703443136
1531,0.0905928132184599
1532,0.04456704230730746
1533,0.05880077070657872
1534,0.08267319899982084
1535,0.05358942199471983
1536,0.049592699357791245
1537,0.05171377789165476
1538,0.04132295676743145
1539,0.04760434476742245
1540,0.044109817583521
1541,0.07831410921988638
1542,0.06973471809958366
1543,0.041657444999331876
1544,0.11925472417655493
1545,0.28477241919546153
1546,0.05913262797648385
1547,0.04788722956378392
1548,0.05206590913420482
1549,0.041629067199145275
1550,0.07499236724742878
1551,0.07318600015326505
1552,0.06444670916741353
1553,0.04197947070361299
1554,0.047330231131368763
1555,0.0656975123611688
1556,0.09010447759537143
1557,0.05309503627980946
1558,0.05173998811899171
1559,0.041807752453301525
1560,0.04272297231582729
1561,0.0769422930926443
1562,0.057398360275123704
1563,0.06907920048369107
1564,0.05339335863391008
1565,0.04941045727050184
1566,0.049105770494089124
1567,0.06334082692349474
1568,0.06638815258360246
1569,0.04173911603616005
1570,0.08052046275237315
1571,0.06264195728989874
1572,0.07717654922429774
1573,0.05349255738609626
1574,0.04825535280840814
1575,0.08419549362000207
1576,0.06844002006614201
1577,0.16584206081880615
1578,0.05288000817895725
1579,0.05222814826739483
1580,0.062150216707236895
1581,0.05047102299880738
1582,0.07412979892647872
1583,0.0679650036054847
1584,0.04316297122505094
1585,0.0838253721692222
1586,0.044060666459569416
1587,0.07416973496184746
1588,0.04125136186350344
1589,0.06289977636823915
1590,0.06833618861353413
1591,0.04406789651540281
1592,0.04584440902923308
1593,0.06079033967224479
1594,0.05502251814035814
1595,0.07770304634132007
1596,0.04100201235338949
1597,0.05574486332375967
1598,0.06435576814670327
1599,0.04934620572551191
1600,0.053669929019432086
1601,0.05554301862754474
1602,0.05167048258259697
1603,0.06354737150992112
1604,0.06763498751180176
1605,0.05660691739602881
1606,0.048842770914478285
1607,0.06545976077594341
1608,0.12428209735698
1609,0.07067458157821956
1610,0.06922024873483268
1611,0.06265363030729892
1612,0.0460125519821795
1613,0.08909171884000609
1614,0.07245805648405482
1615,0.04468808046402611
1616,0.045745941108401654
1617,0.07547551841540166
1618,0.06378329974553221
1619,0.056151690031913705
1620,0.0926097642897429
1621,0.052027326083753635
1622,0.0425809770569946
1623,0.04375203228527518
1624,0.0731659138501681
1625,0.041046643188631944
1626,0.044570639655900184
1627,0.06342421934398271
1628,0.07351486887522801
1629,0.04534557681498526
1630,0.04354795985925695
1631,0.0495568567997151
1632,0.0505989738908006
1633,0.04798803908292095
1634,0.07579907673375591
1635,0.05676406462230109
1636,0.044294860120421775
1637,0.05721111818399365
1638,0.0510468548487702
1639,0.06738062036844247
1640,0.06031776153060954
1641,0.046774024811631815
1642,0.06137681718866498
1643,0.05156202015459138
1644,0.04038605255801464
1645,0.04818075608718982
1646,0.15597914504441382
1647,0.06526771044918192
1648,0.07569368929366972
1649,0.07410961847481805
1650,0.04511493168706812
1651,0.07242317973187527
1652,0.04647762742626928
1653,0.06667669960507537
1654,0.07375893227937565
1655,0.04456611485757425
1656,0.06940967923038208
1657,0.05501024334739018
1658,0.1029436939370626
1659,0.07687768185245628
1660,0.10629797420424841
1661,0.0524768102946586
1662,0.048992372164678014
1663,0.07114239078990821
1664,0.06162683112333457
1665,0.07899706705990933
1666,0.057458057366296875
1667,0.07026434559598127
1668,0.11041771472085256
1669,0.06349193276984474
1670,0.052120426583133046
1671,0.04577565907759035
1672,0.08308352610040833
1673,0.07592880585142826
1674,0.04069888749978445
1675,0.0750308979710483
1676,0.056842219837732445
1677,0.05114474838303958
1678,0.05424560355005417
1679,0.07950829451377427
1680,0.05384877254716232
1681,0.0422177160080883
1682,0.1725660909630537
1683,0.06295297522616958
1684,0.07787648773298846
1685,0.07983075289639988
1686,0.060097898029014135
1687,0.046539659389564524
1688,0.07058899990351401
1689,0.0723560725531323
1690,0.04806786028200803
1691,0.06101233251646652
1692,0.09142562846955649
1693,0.07116572780640103
1694,0.10030286878906927
1695,0.07170124846258122
1696,0.11856641799121913
1697,0.0628030038176191
1698,0.04673548253692781
1699,0.07741389205136462
1700,0.057219718800474356
1701,0.048287555477505156
1702,0.06419345257434675
1703,0.054042985435976285
1704,0.04770594274965209
1705,0.07830559156037789
1706,0.043303907183627144
1707,0.11968382721132848
1708,0.0688575259412006
1709,0.040093955557297625
1710,0.03926215626913177
1711,0.07851126427302127
1712,0.04407308836262017
1713,0.044394298420891196
1714,0.04269901203337321
1715,0.07360255868394262
1716,0.04314478240941483
1717,0.06812467306612122
1718,0.049218902646619454
1719,0.04662672506081442
1720,0.06426178622591443
1721,0.049936062601480036
1722,0.04181543287411404
1723,0.06421793787247004
1724,0.04249579452342486
1725,0.04344312101068556
1726,0.06186329468223564
1727,0.06968301636431376
1728,0.054404556627705894
1729,0.05301905757255438
1730,0.042887276000014456
1731,0.04854085999920973
1732,0.06387861630071447
1733,0.06079115736348779
1734,0.06257158606473862
1735,0.06540570573656354
1736,0.07840359995033186
1737,0.09425210570344753
1738,0.046274003588908826
1739,0.04508058066008296
1740,0.05599010409081705
1741,0.054126218129267684
1742,0.06949026788567807
1743,0.045358045166432
1744,0.0626587865334822
1745,0.054370670230826576
1746,0.05040769744806868
1747,0.06533389177462366
1748,0.044103136364335424
1749,0.05747233867878236
1750,0.11733811523101736
1751,0.07769126994973337
1752,0.05277500947233686
1753,0.11623291256343558
1754,0.06235730669736475
1755,0.07181217471831068
1756,0.1456927347690651
1757,0.05810274727205326
1758,0.06251731959163741
1759,0.06477760482024317
1760,0.04151206314286074
1761,0.07514431511528627
1762,0.05535890376260006
1763,0.06793196937360794
1764,0.05882038509503841
1765,0.06521814430506084
1766,0.04834205549123079
1767,0.04742549271438154
1768,0.061096170893905385
1769,0.07363398089913575
1770,0.11509020105080393
1771,0.04138316730627691
1772,0.05159437889857176
1773,0.04257525672745255
1774,0.04244871928739913
1775,0.05309373804354385
1776,0.08061868602574834
1777,0.04922258453878206
1778,0.04021117690193708
1779,0.04805330583744521
1780,0.04451574198389811
1781,0.04818561097623262
1782,0.052317786274670056
1783,0.07067184408547554
1784,0.042112865216768325
1785,0.04230680981363581
1786,0.08689808919874543
1787,0.10608684513632687
1788,0.08345640488029259
1789,0.045689788528804065
1790,0.05307840291067237
1791,0.04096479876338015
1792,0.07131637145611498
1793,0.07735667048676537
1794,0.0433916156853241
1795,0.06466011470325192
1796,0.056693112214438304
1797,0.10492200394458963
1798,0.07279450411919991
1799,0.14147727498669257
1800,0.05637782619549097
1801,0.05371870802681474
1802,0.06126851207032602
1803,0.07169334150731459
1804,0.08077443221335248
1805,0.05872577236857346
1806,0.07845264903380224
1807,0.07280800730655718
1808,0.05759487797865352
1809,0.07073221696530622
1810,0.06369361235214412
1811,0.09275985674570095
1812,0.0833656474077148
1813,0.0627268090750214
1814,0.06319176919427429
1815,0.05646718781644384
1816,0.09837603520320512
1817,0.0743152594569049
1818,0.05947933675680209
1819,0.07146800660283746
1820,0.4231680997946258
1821,0.06567907636601641
1822,0.05963604307209152
1823,0.06875384030189616
1824,0.04121642072282338
1825,0.054283230555943966
1826,0.05648026114679174
1827,0.08171850139693179
1828,0.1497505588553656
1829,0.04088864066889759
1830,0.062361025357439204
1831,0.06258354052170122
1832,0.04788977776070105
1833,0.059951528942156405
1834,0.08079118767661826
1835,0.07080630566105217
1836,0.05150739251299461
1837,0.05482372931390912
1838,0.05729770021830004
1839,0.05709353527688152
1840,0.045381342959110366
