ID,Probability
1251,0.018960310632894557
1252,0.06838680556296008
1253,0.21711264930283553
1254,0.0977153625212201
1255,0.05738483174895268
1256,0.0693320030230019
1257,0.17242602040534824
1258,0.02946406717862385
1259,0.09361327829740541
1260,0.04325625611090172
1261,0.10189470298965314
1262,0.1096976361417715
1263,0.5716745572882773
1264,0.1231990767922387
1265,0.27872594117422955
1266,0.03194382547029907
1267,0.3217733083339438
1268,0.1745246776163984
1269,0.04844520599503625
1270,0.11132815739411556
1271,0.22561571941974312
1272,0.11993502342480453
1273,0.20887497821326353
1274,0.22323831870232508
1275,0.0537867175211276
1276,0.03734240296143805
1277,0.06978771476073527
1278,0.00737417027651557
1279,0.1506851741010937
1280,0.19480568790988187
1281,0.26982816646199914
1282,0.13929975063787764
1283,0.10886969891604362
1284,0.07373665383090176
1285,0.2807910303909097
1286,0.06016395073626179
1287,0.20708142813634878
1288,0.230616470933483
1289,0.12378722594230844
1290,0.026291092600485438
1291,0.026332473594268928
1292,0.15956259167826314
1293,0.20498894515800992
1294,0.052757150194328147
1295,0.06267504440999716
1296,0.05479236651602654
1297,0.1737348202401302
1298,0.12946239391686906
1299,0.06509227006231406
1300,0.08153701476656428
1301,0.2541550582666146
1302,0.1752009141804748
1303,0.10242277134258117
1304,0.025068937405999053
1305,0.6447114317930629
1306,0.07218806120467296
1307,0.03932282752531557
1308,0.1126759066776154
1309,0.026915400180329105
1310,0.13932004085359348
1311,0.5891803098435419
1312,0.2019576198104038
1313,0.1607738380112633
1314,0.0634422420786351
1315,0.20520209452191096
1316,0.020876644641279415
1317,0.09929106211610873
1318,0.16715402804254326
1319,0.3783220495865539
1320,0.2616290822440632
1321,0.17187362351324803
1322,0.023479691440466625
1323,0.05052434661010089
1324,0.12760544901214932
1325,0.11302143330488962
1326,0.25008272850875163
1327,0.2679779254895466
1328,0.10547279203938474
1329,0.2740246396131234
1330,0.1164862916665303
1331,0.18352208441701506
1332,0.20362054958941686
1333,0.1798006949047061
1334,0.06958268066364388
1335,0.2781195232155364
1336,0.3271794750719864
1337,0.13650681014902874
1338,0.027668760047710128
1339,0.20414552338561512
1340,0.1982052131263707
1341,0.13600868183354847
1342,0.5145160562088521
1343,0.016239659726144145
1344,0.1783982268630883
1345,0.1366563606119569
1346,0.24321091425756763
1347,0.2654441005406143
1348,0.023302038230130065
1349,0.4711742085845619
1350,0.028119533524698218
1351,0.26865348312411236
1352,0.2549558790362365
1353,0.09625694483803228
1354,0.20168685489012747
1355,0.11712182724141365
1356,0.1774493849150579
1357,0.030509850307381042
1358,0.43250075700939533
1359,0.13109064028933284
1360,0.07852295381329037
1361,0.045861497740770155
1362,0.14450504418279997
1363,0.032486495156133034
1364,0.35237067995511623
1365,0.2371663880399032
1366,0.2238819328855284
1367,0.22813862143644675
1368,0.12658607138265818
1369,0.23600973532067004
1370,0.1283873768311669
1371,0.06076652847417477
1372,0.019990519459165707
1373,0.060593097056075525
1374,0.024563574975260728
1375,0.13997378225868448
1376,0.18434311818423513
1377,0.394589741815823
1378,0.020394162370048603
1379,0.023347322401166062
1380,0.5299038664496011
1381,0.23311288922804577
1382,0.5034178605446445
1383,0.3018585478604685
1384,0.11280170841770959
1385,0.057689066077104834
1386,0.20081188067213068
1387,0.18722639403830002
1388,0.0206166422762232
1389,0.08122316252655337
1390,0.10976876142665976
1391,0.21795539447811177
1392,0.06994111661844252
1393,0.16958383245646502
1394,0.07117137874354837
1395,0.03297605146778468
1396,0.05010197153686725
1397,0.1404378351360044
1398,0.15952101086759513
1399,0.09931560863936105
1400,0.20616934541166937
1401,0.6772314472241863
1402,0.43137437032933396
1403,0.12423944502069947
1404,0.17380989574494757
1405,0.2344861184455968
1406,0.1687106661726769
1407,0.030556654818190143
1408,0.18853338891501592
1409,0.13470695036426897
1410,0.20011336527882143
1411,0.09592068433714962
1412,0.033360311658146784
1413,0.14263857412705697
1414,0.08074902246032935
1415,0.05810710207984494
1416,0.25233943191516006
1417,0.03221175484828373
1418,0.02738435669017301
1419,0.1078203218103858
1420,0.08341193965028217
1421,0.05661852102398685
1422,0.02900292059939958
1423,0.07275620567170564
1424,0.07798486100538876
1425,0.45968656356849463
1426,0.08496364485321212
1427,0.24537971007088943
1428,0.00951491500816897
1429,0.1444521905906393
1430,0.04440069991563389
1431,0.41766137731273134
1432,0.2014418791937923
1433,0.02327543038555477
1434,0.2133197920610402
1435,0.04170128215022933
1436,0.015982407158172864
1437,0.02885095616012526
1438,0.22191998882799546
1439,0.03328493616200056
1440,0.03269486376332693
1441,0.05029974394325803
1442,0.032103795512530245
1443,0.2924538792595816
1444,0.07103391011395367
1445,0.14200075039207613
1446,0.3407445464106631
1447,0.013877813153938144
1448,0.3062911487316892
1449,0.3375641889410609
1450,0.09958869059796295
1451,0.14379445899809226
1452,0.08435075052576942
1453,0.22859588172846726
1454,0.04243603318764317
1455,0.15215832362993065
1456,0.21061857723826732
1457,0.05136925527446649
1458,0.2896385804384908
1459,0.06580952984034305
1460,0.15147695511493806
1461,0.15540724091166142
1462,0.17211360807337814
1463,0.09625366577141352
1464,0.21044038311279173
1465,0.07436830667432134
1466,0.1447655283957969
1467,0.1286484415337622
1468,0.06999943475013685
1469,0.6383056954723832
1470,0.03324781321392207
1471,0.023114555129348863
1472,0.05101097639495793
1473,0.17666624732120215
1474,0.23955553053713072
1475,0.024304042553381058
1476,0.241787286300893
1477,0.06226292918213849
1478,0.232062125062652
1479,0.015641399060562618
1480,0.11067151833174001
1481,0.11400071141926751
1482,0.08744300381909323
1483,0.11587354038282807
1484,0.016702279990325978
1485,0.07730720097014714
1486,0.19452092329238432
1487,0.12767630873269242
1488,0.01018175502378837
1489,0.10272946005748373
1490,0.18652220545182752
1491,0.7515134287110496
1492,0.15480994106456586
1493,0.04562344894028813
1494,0.19968188954152027
1495,0.022145611156414672
1496,0.0628849663824667
1497,0.14668297597388652
1498,0.05489353024940715
1499,0.10343798591135106
1500,0.1473772254050825
1501,0.23081163871991542
1502,0.47062010344584015
1503,0.0983018695317901
1504,0.13065046782619633
1505,0.13672438212976312
1506,0.18852007437332455
1507,0.01663970497017201
1508,0.09398584065763187
1509,0.2655953335211473
1510,0.03014854914896429
1511,0.26834333213832534
1512,0.1775804314527385
1513,0.28978957846098047
1514,0.0804797848548487
1515,0.17261423614638075
1516,0.07345175115557166
1517,0.620248614262377
1518,0.20738942614361452
1519,0.05797287540634677
1520,0.17774091948542517
1521,0.060119686557430864
1522,0.31171815626379756
1523,0.01902298194658943
1524,0.06893554889975764
1525,0.23984602524598025
1526,0.0754740833563265
1527,0.13241939188359156
1528,0.19812054853440514
1529,0.13451174026359833
1530,0.09117080848281066
1531,0.25610404561042116
1532,0.0981959987956252
1533,0.13996957030575924
1534,0.18764568503642554
1535,0.08319495769140416
1536,0.1187092087277106
1537,0.025590814310266115
1538,0.01986165135582089
1539,0.023637826306589022
1540,0.015097548171118084
1541,0.13600136860648815
1542,0.13905189477350896
1543,0.026384599304832865
1544,0.6660220591555595
1545,0.5817122581762321
1546,0.0849264838739167
1547,0.11423380962172137
1548,0.07549562133909644
1549,0.0266719051427617
1550,0.18588612742534186
1551,0.16945252254968515
1552,0.11678883406353457
1553,0.03649465414772179
1554,0.11411019660200893
1555,0.1350655207693956
1556,0.23229567566571846
1557,0.15252213460677472
1558,0.044434194250317485
1559,0.03802610824616441
1560,0.0517590433163143
1561,0.1532253210000216
1562,0.09623323572448987
1563,0.2610641600020132
1564,0.07449767784918729
1565,0.09389010422914287
1566,0.19359809388305796
1567,0.22589656206108077
1568,0.1324521442277931
1569,0.019267605610289774
1570,0.22658915060579507
1571,0.13730189408693327
1572,0.14145038868879978
1573,0.0893390458073389
1574,0.03421378977701018
1575,0.12977456545770216
1576,0.20145766961244876
1577,0.13746178197946807
1578,0.1537240766938964
1579,0.16980008771365226
1580,0.08694533110275277
1581,0.03574026663225933
1582,0.20104292849379596
1583,0.17553949563737914
1584,0.028317756965322335
1585,0.1412898336393326
1586,0.03587758736375165
1587,0.16326486185160496
1588,0.023851552623414613
1589,0.1749711590909484
1590,0.1653510303229425
1591,0.0282022269129308
1592,0.08497890756981955
1593,0.05185877229366395
1594,0.14608216012854458
1595,0.20402735513606426
1596,0.01873049752357558
1597,0.14206714409351837
1598,0.18049067838907012
1599,0.032918239948726995
1600,0.10150602715745544
1601,0.12623227666029885
1602,0.18515228279978904
1603,0.23281962150292967
1604,0.2209663128056399
1605,0.15879639756936756
1606,0.024431757301574732
1607,0.10181641648612177
1608,0.7044798073874216
1609,0.23680679163514998
1610,0.23712452661395195
1611,0.06078636578520164
1612,0.12784914173136283
1613,0.6064020755775764
1614,0.20550657689786755
1615,0.10658176006422235
1616,0.11395394579830366
1617,0.13698552260560157
1618,0.13191107121806733
1619,0.08302613525114073
1620,0.0897817993289156
1621,0.19175192158534635
1622,0.03321458726462455
1623,0.020962895133066473
1624,0.15569714046149624
1625,0.03278538639028008
1626,0.039371830418866105
1627,0.20054980256927368
1628,0.11991461194558296
1629,0.029079861662807165
1630,0.03019761908893168
1631,0.12274351005835246
1632,0.19618013430781603
1633,0.12625162294570413
1634,0.12549202533053924
1635,0.1802523108543849
1636,0.011166426352946584
1637,0.18666964146620543
1638,0.055633617242712353
1639,0.16339426735469464
1640,0.25458998703684926
1641,0.1211086514641695
1642,0.057113744226917035
1643,0.09472459215974335
1644,0.01339489731812897
1645,0.048863744897529385
1646,0.6062729830167103
1647,0.11957665119499791
1648,0.3097216978818356
1649,0.20119063909876828
1650,0.14206623216763345
1651,0.19179411114695993
1652,0.14362546046202912
1653,0.13431730194779795
1654,0.2413641882051935
1655,0.05973351452163527
1656,0.151836663096793
1657,0.07801330315589393
1658,0.6281708802205843
1659,0.4313624027812854
1660,0.077689695465017
1661,0.07923184360781876
1662,0.07004344178729392
1663,0.09029818106341253
1664,0.18199367239938233
1665,0.533194495367128
1666,0.06872982780839598
1667,0.12392026126450821
1668,0.20407582677696318
1669,0.007740076542552933
1670,0.20470021554494316
1671,0.01698948964421674
1672,0.2352073789564142
1673,0.24017836385158106
1674,0.04181731615723172
1675,0.21993729683731958
1676,0.14938803388011904
1677,0.02601248260299461
1678,0.1647300417770321
1679,0.2165077353448124
1680,0.07984688178807026
1681,0.0335178357989316
1682,0.6150502962493383
1683,0.20454051805074172
1684,0.3503656966582779
1685,0.06505787130860662
1686,0.06085367550594481
1687,0.04413713552837455
1688,0.2174710605532912
1689,0.16055952248673774
1690,0.08116735440629019
1691,0.19827784057702477
1692,0.7431073353957962
1693,0.12019371926830377
1694,0.3911931738945408
1695,0.21047864015366125
1696,0.1427385032680059
1697,0.04173359687164544
1698,0.06446123760729061
1699,0.3157225606943405
1700,0.09776427640997583
1701,0.07025459709477412
1702,0.1260802081408282
1703,0.25007713145995647
1704,0.04077716514976386
1705,0.11335572726041541
1706,0.045085395310434644
1707,0.20550157388067572
1708,0.1460026188436716
1709,0.00879615773175468
1710,0.01193552459284657
1711,0.24060304638198268
1712,0.024028590098526807
1713,0.019459333041451535
1714,0.006280573468020407
1715,0.1034490483156362
1716,0.014852287547954736
1717,0.1865808979728664
1718,0.09831583203827828
1719,0.031016182670925027
1720,0.06954470347215777
1721,0.045298136551406604
1722,0.019116993981193514
1723,0.10900805556588142
1724,0.03165421360742416
1725,0.020422256945529953
1726,0.18156750073370606
1727,0.17989693080245447
1728,0.1323733345565362
1729,0.06482529973622903
1730,0.026095530184757836
1731,0.14073959517610887
1732,0.2047615537848657
1733,0.16561132638883685
1734,0.07839225803603966
1735,0.1571784626845524
1736,0.14467973685496394
1737,0.07577018435881498
1738,0.0644191315831539
1739,0.07790256386842576
1740,0.15141695190225984
1741,0.09820747656166481
1742,0.12262303107684472
1743,0.047832534394116485
1744,0.14583493342182016
1745,0.20667728591769227
1746,0.1602598219441436
1747,0.14237534009045572
1748,0.05265813429459025
1749,0.20997327660313886
1750,0.11051294549831409
1751,0.198416514462194
1752,0.15369449333012075
1753,0.15106868904323614
1754,0.21473849360332384
1755,0.25584330163404756
1756,0.1686085955148795
1757,0.17994522891083534
1758,0.12188516104479567
1759,0.19293693549508367
1760,0.016305362205723706
1761,0.23817008971053577
1762,0.07934334503501257
1763,0.22579169380962338
1764,0.16089043309602066
1765,0.13327991068051537
1766,0.13120608179829973
1767,0.1867678705543582
1768,0.10578184298029833
1769,0.2741374975186049
1770,0.10784762036131247
1771,0.012450018142365044
1772,0.07383918671034403
1773,0.012606780538542108
1774,0.07629899255925797
1775,0.03054106900283238
1776,0.18980542734067354
1777,0.18775997085723609
1778,0.01788590131986702
1779,0.07118383367583027
1780,0.027823608249796055
1781,0.1542718724072257
1782,0.11424237114914307
1783,0.16720397733070874
1784,0.016071773018020534
1785,0.0176651554431545
1786,0.3311105320132977
1787,0.16082961057831113
1788,0.33663578971697966
1789,0.025465751455508744
1790,0.09982837556433735
1791,0.036561588968840916
1792,0.18413858984810136
1793,0.23938887276774
1794,0.051697307690757616
1795,0.12840781697601658
1796,0.10817819658904246
1797,0.16601562517309285
1798,0.14352742393134701
1799,0.15218527876960522
1800,0.0997076196198362
1801,0.11142980619661881
1802,0.1102300310677875
1803,0.19282764801252353
1804,0.21421495433055807
1805,0.1702174511986923
1806,0.09172420501076543
1807,0.09967541756228669
1808,0.05582660358375648
1809,0.2218046458145654
1810,0.18660885094789037
1811,0.16651269858416395
1812,0.15743234876068682
1813,0.10552041163852968
1814,0.20264993180262147
1815,0.17164676295265544
1816,0.262713610562614
1817,0.25995956720189606
1818,0.09146279280751407
1819,0.07334318549125209
1820,0.4978299168372986
1821,0.236408733206551
1822,0.17029542815224014
1823,0.0816775781105609
1824,0.02442269499647058
1825,0.0820608685056718
1826,0.0713953167090178
1827,0.23628007680410967
1828,0.2258259946080091
1829,0.027953390021815013
1830,0.2184846578995103
1831,0.20218081661549547
1832,0.040950531063512055
1833,0.0999786826438341
1834,0.12546301339172375
1835,0.1318589225771309
1836,0.12229092606722096
1837,0.05649934365714553
1838,0.01501531853986637
1839,0.1063161036992937
1840,0.23501630869112894
1841,0.09033958881888038
1842,0.21798148793978644
1843,0.03878016968360792
1844,0.0759395806491147
1845,0.17499902879933404
1846,0.030298884811613414
1847,0.05422719910952083
1848,0.05297790804019374
1849,0.16764079712895388
1850,0.012742379046368494
1851,0.07906591621674097
1852,0.3730374968804072
1853,0.18176224580235714
